batch_pred,batch_y
9.985466003417969,9.980494499206543
10.376270294189453,10.768506050109863
11.015544891357422,11.002116203308105
10.38619613647461,9.975854873657227
10.47311019897461,10.308985710144043
10.876863479614258,10.175458908081055
10.10200023651123,10.308985710144043
10.532608985900879,10.819798469543457
10.108173370361328,10.308985710144043
10.576935768127441,10.859018325805664
10.478245735168457,10.532122611999512
10.655441284179688,10.532122611999512
10.570128440856934,10.46313190460205
10.523381233215332,10.02131462097168
10.208284378051758,10.126670837402344
10.102039337158203,9.90353775024414
10.454771041870117,10.221977233886719
10.531566619873047,10.596659660339355
10.619258880615234,10.02131462097168
10.459583282470703,10.915106773376465
10.10783576965332,10.532122611999512
10.734954833984375,10.657282829284668
10.433572769165039,10.621156692504883
10.613478660583496,10.868587493896484
10.555805206298828,10.818197250366211
10.200152397155762,10.043292999267578
10.392494201660156,10.27508544921875
10.28051471710205,10.068662643432617
10.263372421264648,9.811427116394043
10.404531478881836,10.596659660339355
11.010128021240234,10.325514793395996
10.168734550476074,11.22524356842041
10.536375045776367,10.463103294372559
10.49393367767334,10.463103294372559
10.610715866088867,11.08214282989502
10.078940391540527,11.22524356842041
10.460355758666992,10.714417457580566
10.350400924682617,10.463103294372559
10.364184379577637,10.463103294372559
10.494124412536621,10.463103294372559
10.119340896606445,10.463103294372559
10.624895095825195,10.463103294372559
10.648820877075195,10.463103294372559
10.522439956665039,11.08214282989502
10.702187538146973,11.08214282989502
10.305309295654297,10.463103294372559
10.514434814453125,9.999752044677734
10.307241439819336,10.341774940490723
10.332559585571289,11.279744148254395
10.458508491516113,10.221977233886719
10.205751419067383,9.952324867248535
10.105228424072266,9.923338890075684
10.441763877868652,10.71444034576416
9.926780700683594,9.711175918579102
10.401968002319336,11.359786033630371
10.23941421508789,10.220376014709473
10.207140922546387,10.477315902709961
10.263498306274414,9.975854873657227
10.221468925476074,9.975854873657227
10.04324722290039,9.68040657043457
10.267071723937988,10.491301536560059
10.179838180541992,10.043292999267578
10.070810317993164,10.221977233886719
10.477402687072754,11.112462997436523
10.453631401062012,9.68040657043457
10.576150894165039,10.041116714477539
10.409528732299805,9.975854873657227
10.719008445739746,10.532122611999512
10.628395080566406,10.596659660339355
9.965628623962402,9.711175918579102
10.368636131286621,10.46313190460205
10.223852157592773,9.85224723815918
10.39120864868164,10.097779273986816
10.589431762695312,10.280999183654785
10.050641059875488,10.35777473449707
10.118379592895508,9.798182487487793
10.59596061706543,10.280999183654785
10.146726608276367,9.85224723815918
10.49533748626709,11.279744148254395
10.220191955566406,10.02131462097168
10.49649429321289,10.308985710144043
10.138463973999023,9.55570125579834
9.970462799072266,9.825579643249512
10.262556076049805,9.68040657043457
10.766246795654297,10.505094528198242
10.101638793945312,9.952324867248535
10.247133255004883,10.915106773376465
10.347272872924805,10.184937477111816
10.793767929077148,10.819798469543457
10.457927703857422,10.609082221984863
10.090540885925293,9.9988431930542
10.197871208190918,10.077483177185059
10.275179862976074,10.16589069366455
10.379589080810547,10.02131462097168
10.364480972290039,10.913505554199219
10.04054069519043,9.765661239624023
9.90594482421875,9.648659706115723
10.2307767868042,9.5288667678833
10.461212158203125,10.576406478881836
9.906292915344238,8.922391891479492
10.251433372497559,10.491301536560059
10.272056579589844,10.511920928955078
10.194038391113281,10.292179107666016
10.054008483886719,9.615872383117676
10.260997772216797,9.975854873657227
10.552268981933594,10.71444034576416
10.411904335021973,10.257694244384766
10.636804580688477,11.462063789367676
10.205434799194336,10.02131462097168
11.001628875732422,10.434144973754883
10.56206226348877,9.9988431930542
10.335988998413086,10.341774940490723
10.234394073486328,10.573186874389648
10.057025909423828,9.798182487487793
10.166208267211914,10.434144973754883
9.982582092285156,10.24284839630127
10.356974601745605,9.825579643249512
10.419647216796875,10.126670837402344
10.056890487670898,10.053328514099121
10.181461334228516,10.126670837402344
10.697366714477539,11.238923072814941
10.51187801361084,10.308985710144043
10.124717712402344,10.363471984863281
10.367549896240234,10.257694244384766
10.09412956237793,10.043292999267578
10.073987007141113,9.711175918579102
10.22607421875,9.798182487487793
10.101314544677734,9.510519027709961
10.169624328613281,9.711175918579102
10.313127517700195,10.140336990356445
10.338359832763672,10.420166015625
10.375090599060059,9.952324867248535
10.369206428527832,10.389025688171387
10.590408325195312,10.596659660339355
10.370229721069336,10.532122611999512
10.13922119140625,9.74102783203125
10.142366409301758,9.770012855529785
10.454721450805664,10.747228622436523
10.500794410705566,10.71444034576416
10.350257873535156,9.825579643249512
10.81730842590332,10.71444034576416
10.652690887451172,10.064798355102539
10.321672439575195,10.16589069366455
10.358671188354492,10.71444034576416
10.36684799194336,10.71444034576416
10.25927448272705,10.532122611999512
10.439068794250488,9.852667808532715
10.19886302947998,9.798182487487793
10.380807876586914,10.02131462097168
10.323901176452637,10.163965225219727
10.151811599731445,10.053328514099121
10.547697067260742,10.27508544921875
10.340984344482422,10.44874382019043
10.091175079345703,9.433564186096191
10.319018363952637,10.915106773376465
10.220148086547852,10.596659660339355
10.103466033935547,9.825579643249512
10.076181411743164,9.734890937805176
10.245452880859375,10.819798469543457
10.462177276611328,10.203629493713379
10.249507904052734,10.085850715637207
10.404668807983398,10.308985710144043
10.258317947387695,9.90353775024414
10.194500923156738,10.02131462097168
10.59837532043457,10.596659660339355
10.148458480834961,10.65114688873291
10.430797576904297,10.819798469543457
10.3533296585083,10.16589069366455
10.032821655273438,9.83900260925293
10.219351768493652,10.329571723937988
10.118432998657227,10.053328514099121
10.254508972167969,10.389025688171387
10.431503295898438,10.46313190460205
10.058134078979492,10.097779273986816
10.780080795288086,10.915106773376465
10.340933799743652,10.02131462097168
11.087198257446289,10.645448684692383
10.046438217163086,10.097779273986816
10.074886322021484,9.661479949951172
10.239860534667969,9.68040657043457
10.170549392700195,9.975854873657227
10.475805282592773,10.71444034576416
10.23476791381836,10.46313190460205
10.162492752075195,9.90353775024414
10.247077941894531,10.16589069366455
10.28687858581543,9.952324867248535
10.401118278503418,10.064798355102539
10.343921661376953,10.657282829284668
10.353898048400879,10.532122611999512
10.139116287231445,9.510519027709961
10.210200309753418,10.657282829284668
10.236878395080566,9.711175918579102
10.918124198913574,11.156265258789062
10.076873779296875,9.765661239624023
10.265472412109375,10.16589069366455
10.400678634643555,9.9988431930542
10.266046524047852,10.389025688171387
10.182657241821289,9.952324867248535
10.337150573730469,10.532122611999512
10.027149200439453,9.510519027709961
10.097745895385742,9.75562572479248
10.285833358764648,10.308985710144043
10.12680435180664,9.952324867248535
10.318964004516602,10.596659660339355
10.259597778320312,10.097779273986816
10.472369194030762,10.46313190460205
10.279034614562988,10.221977233886719
10.333255767822266,10.559581756591797
10.299949645996094,10.152338027954102
10.203956604003906,10.075380325317383
10.20669937133789,9.825579643249512
10.387038230895996,9.952324867248535
10.5728120803833,10.308985710144043
10.233248710632324,9.686636924743652
10.143644332885742,10.02131462097168
10.107009887695312,9.952324867248535
10.235435485839844,9.825579643249512
10.36325454711914,10.02131462097168
10.448999404907227,10.992066383361816
10.5252103805542,10.434144973754883
10.555042266845703,10.373522758483887
10.29099178314209,10.239995956420898
10.486981391906738,10.62743091583252
10.099222183227539,10.126670837402344
9.943231582641602,9.557540893554688
10.099818229675293,9.615872383117676
10.089835166931152,9.615872383117676
10.7952299118042,11.434974670410156
10.229013442993164,10.789340019226074
10.73142147064209,10.463103294372559
10.119014739990234,9.615872383117676
10.209661483764648,10.888837814331055
10.197484016418457,9.433564186096191
10.221988677978516,9.770012855529785
10.06711483001709,9.770012855529785
10.531414031982422,10.725489616394043
9.914119720458984,9.878220558166504
10.63741397857666,10.725489616394043
10.678974151611328,10.968215942382812
10.491920471191406,10.532122611999512
